,id,week1,week2,week3,week4,week5,week6,week7,week8,week9,week10,week11,week12,week13,week14,week15,week16,week17,week18,clustered_label,original,semester,partition
40,102208060,782,782,782,782,810,450,782,782,782,782,782,750,782,782,782,782,782,784,16,44.1,57,16
22,102209035,782,784,787,780,782,770,784,785,789,730,730,310,782,784,780,782,782,560,16,42.3,55,16
12,102208049,782,782,782,782,782,110,740,470,782,782,782,490,782,782,782,782,782,785,16,40.9,53,16
111,101208017,782,782,750,750,430,750,785,782,782,782,782,550,782,789,782,782,782,770,16,40.9,53,16
9,102208088,782,782,782,782,782,850,782,784,782,782,782,770,782,782,782,782,782,650,16,44.0,56,16
0,101208087,782,782,782,782,782,782,782,782,782,782,782,620,782,782,782,782,782,782,16,42.9,55,16
21,102306041,782,782,720,787,750,782,782,787,782,782,720,760,782,782,782,782,330,570,20,35.6,48,20
36,102208064,782,782,782,782,782,740,782,782,782,782,782,820,782,782,782,782,782,782,20,34.1,47,20
113,101208013,782,782,782,780,750,780,780,782,782,785,782,850,782,782,782,782,782,782,20,37.8,50,20
86,101302049,782,782,785,782,782,787,782,784,782,782,787,750,780,782,782,782,750,280,20,37.0,49,20
46,102208053,782,782,782,782,782,110,782,782,782,720,782,789,782,782,782,782,782,782,20,19.1,32,20
117,101208003,782,782,782,782,782,770,782,782,782,782,782,770,782,782,782,782,782,782,20,19.9,32,20
110,101208025,782,782,750,710,782,110,785,782,782,782,240,270,782,782,782,782,782,260,20,29.9,42,20
16,99304030,782,782,785,782,784,785,782,782,750,710,784,330,782,785,780,782,785,770,20,20.1,33,20
11,102208058,782,782,782,782,782,760,782,782,782,782,782,570,782,782,782,782,782,630,20,20.9,33,20
38,102208062,782,782,730,782,782,760,782,782,782,230,787,860,782,782,782,782,787,782,20,28.2,41,20
118,101208002,782,710,850,782,220,782,782,782,782,782,782,770,782,782,782,750,782,782,31,74.9,87,31
123,101203054,782,780,782,550,782,784,782,782,710,782,784,630,782,782,782,782,782,782,31,76.2,90,31
68,102208006,782,780,782,789,782,770,782,782,780,782,630,782,780,780,782,782,785,620,31,76.9,90,31
8,101208069,782,782,740,470,760,760,782,420,787,785,785,560,785,782,782,789,230,730,31,76.3,89,31
39,102208061,782,787,782,782,782,270,720,782,782,782,782,782,785,782,782,782,782,782,31,75.7,88,31
96,101208070,782,782,780,780,785,782,780,782,782,782,730,782,785,782,782,782,782,782,32,79.8,92,32
107,101208050,782,782,710,780,782,120,787,782,782,782,784,610,782,782,782,782,785,785,32,79.2,92,32
127,101102025,782,782,785,750,720,260,785,720,785,789,782,750,782,784,787,785,789,710,32,81.7,94,32
61,102208022,782,789,760,784,782,480,785,730,789,782,730,640,780,789,780,782,782,550,32,78.9,91,32
63,102208018,782,782,782,782,785,782,782,785,782,782,782,782,785,782,785,782,782,785,32,81.7,94,32
72,102208001,782,789,784,710,260,450,782,760,785,782,782,780,782,782,782,782,782,782,32,79.3,92,32
52,102208042,782,750,260,782,280,782,782,782,782,782,782,784,785,782,782,782,785,840,32,80.5,93,32
47,102208052,782,785,784,750,782,240,789,785,789,780,480,620,780,782,710,782,784,770,32,80.0,92,32
135,100104041,782,784,780,782,785,782,750,780,740,720,710,782,730,784,787,787,782,240,32,81.4,94,32
29,102208082,782,782,782,782,750,470,782,785,782,782,760,770,784,782,782,782,782,785,33,81.2,94,33
108,101208034,782,785,789,782,782,782,785,782,780,782,780,782,780,780,785,782,782,785,33,83.2,96,33
82,102205017,782,784,750,787,750,780,730,782,785,750,782,785,730,785,782,750,782,782,33,84.9,97,33
66,102208010,782,789,780,450,760,740,784,784,782,940,780,520,780,770,785,782,785,640,33,82.4,95,33
132,100208053,782,730,782,785,782,760,782,782,782,782,782,470,782,785,785,782,750,782,33,83.8,96,33
25,102208086,782,782,782,782,750,750,782,750,785,750,710,785,750,787,750,782,782,720,33,83.5,96,33
64,102208017,782,730,780,782,782,782,780,785,780,730,730,520,730,782,780,782,782,620,34,76.4,90,34
122,101204026,782,787,784,230,787,782,782,782,787,782,120,785,720,730,782,782,782,630,34,79.0,91,34
44,102208055,782,782,782,830,784,440,760,782,782,782,760,740,782,782,782,782,782,760,34,77.9,90,34
1,102205089,782,782,782,782,782,782,782,782,782,782,782,787,780,780,782,782,782,750,34,78.6,91,34
94,101208079,782,750,730,250,782,782,782,782,785,780,785,787,789,785,784,782,750,787,34,76.9,89,34
89,101208091,782,789,720,730,750,220,782,782,720,782,760,782,782,782,782,782,782,782,34,76.5,90,34
14,102208008,782,782,782,760,740,782,782,782,782,782,782,782,782,782,782,782,760,760,34,79.7,92,34
84,101502012,782,784,789,785,760,760,785,780,789,784,780,787,782,782,780,785,782,750,35,83.7,96,35
136,100101021,782,784,789,784,787,787,789,785,789,789,789,760,789,730,787,750,740,782,35,85.8,98,35
60,102208023,782,780,782,750,720,760,782,785,770,782,789,760,782,782,782,782,782,782,35,87.2,99,35
70,102208004,782,782,260,782,760,430,782,260,784,782,850,750,782,710,750,782,710,710,36,93.7,99,36
18,103302104,782,710,782,789,782,350,782,784,784,784,789,270,782,782,782,782,782,320,36,95.8,99,36
73,102205095,782,785,787,782,784,782,784,785,782,780,789,782,780,787,780,782,780,782,36,87.2,99,36
116,101208004,782,785,780,789,785,787,782,782,782,782,782,740,785,785,782,782,782,782,36,90.7,99,36
17,99203054,782,787,770,750,782,785,782,782,550,720,570,720,782,782,770,782,782,782,36,86.7,99,36
48,102208046,782,782,789,782,770,130,782,782,490,782,540,782,782,785,782,785,784,620,36,88.1,99,36
49,102208045,782,785,784,782,782,782,785,782,550,780,782,560,782,785,782,785,785,570,36,94.4,99,36
101,101208058,782,120,740,640,750,110,784,770,782,730,740,150,340,780,785,782,782,570,36,88.9,99,36
19,103302103,782,785,782,850,782,720,782,782,782,782,720,280,782,720,782,782,750,260,36,89.0,99,36
3,101208030,782,730,780,782,780,782,780,782,782,787,782,782,780,789,780,780,782,782,36,91.5,99,36
97,101208065,782,784,782,782,782,782,782,782,782,782,782,785,782,782,782,782,782,782,36,87.4,99,36
79,102205024,782,785,789,785,782,784,782,785,750,780,785,782,780,784,782,782,782,782,36,91.3,99,36
58,102208029,782,785,740,750,470,260,782,780,780,789,620,550,780,780,780,780,780,782,36,89.7,99,36
133,100206009,782,782,760,782,760,580,782,710,782,782,782,770,787,785,785,784,784,730,36,88.1,99,36
59,102208024,782,782,220,784,782,760,782,782,760,782,782,770,782,782,782,782,782,770,36,86.4,99,36
90,101208090,782,780,785,782,750,260,785,260,220,787,785,660,785,782,782,782,850,782,36,91.6,99,36
93,101208080,782,782,780,780,787,782,782,782,782,750,785,785,782,782,780,787,785,570,36,86.3,99,36
2,101208066,782,782,782,787,750,782,782,782,784,782,787,782,785,785,782,785,220,782,40,64.7,77,40
131,100401044,782,782,730,782,782,580,730,760,782,782,782,620,782,782,782,782,280,560,40,65.7,78,40
10,102208081,782,782,780,782,782,782,782,784,782,787,782,782,782,782,782,785,782,730,40,69.0,81,40
130,100401072,782,782,785,789,787,470,784,782,760,787,450,510,782,784,520,785,360,540,40,68.1,81,40
62,102208021,782,785,782,782,782,782,782,782,782,360,782,782,785,782,785,782,782,785,40,71.6,84,40
6,102104031,782,780,784,785,450,782,782,780,470,730,784,520,782,785,770,782,782,230,40,70.3,83,40
4,102208075,782,782,782,710,785,460,785,782,782,782,782,510,782,782,782,782,782,550,40,61.4,74,40
129,100508018,782,780,710,730,260,785,785,782,785,784,789,787,782,782,782,720,210,782,40,73.1,86,40
128,101101050,782,785,784,782,785,782,784,782,784,782,785,782,782,782,785,782,782,782,40,68.8,81,40
121,101205029,782,787,770,782,784,260,785,782,785,787,520,260,782,520,770,785,785,782,40,72.3,85,40
20,102306046,782,782,770,784,750,760,782,787,785,782,720,610,210,750,720,782,780,550,40,65.1,78,40
83,102103012,782,730,780,785,110,290,789,560,860,787,782,770,780,780,782,782,782,520,40,60.0,72,40
23,102208090,782,782,780,787,785,230,787,260,830,750,782,730,782,785,730,785,782,230,40,70.9,83,40
32,102208073,782,782,460,450,782,785,450,782,785,782,782,550,782,782,782,782,782,784,40,67.4,80,40
31,102208074,782,782,782,784,782,780,782,782,780,782,760,140,782,782,782,784,782,630,40,65.6,78,40
87,101209037,782,782,785,780,450,440,780,785,780,787,710,490,784,782,750,782,230,740,40,63.2,76,40
88,101208094,782,782,782,787,782,450,220,782,782,789,789,770,784,782,789,789,782,720,40,60.5,73,40
42,102208057,782,784,780,780,110,430,782,782,782,782,782,570,782,782,782,785,782,782,40,74.8,87,40
91,101208084,782,780,470,782,782,450,782,782,782,785,782,782,782,782,782,782,782,782,40,70.7,83,40
92,101208082,782,730,782,784,470,460,782,785,782,782,730,640,782,730,787,782,782,770,40,72.1,85,40
77,102205033,782,785,782,780,782,782,780,782,780,782,780,520,782,780,780,780,782,770,40,59.5,72,40
43,102208056,782,782,840,782,210,220,782,750,782,782,789,520,789,789,780,782,782,110,40,70.5,83,40
55,102208034,782,787,782,782,782,782,782,782,782,782,782,640,782,782,782,782,782,770,40,63.6,76,40
98,101208064,782,785,780,787,260,782,784,780,785,785,460,782,785,782,720,782,784,782,40,61.4,74,40
99,101208062,782,784,785,730,785,782,785,787,730,789,785,782,785,782,780,782,785,770,40,69.2,82,40
26,102208085,782,782,782,740,782,230,782,782,785,782,782,785,782,782,782,782,782,782,40,71.8,84,40
102,101208056,782,789,780,785,720,782,782,782,782,782,750,110,782,782,782,782,720,782,40,66.6,80,40
103,101208055,782,782,782,450,782,782,782,430,784,782,782,770,782,782,782,782,782,785,40,66.9,79,40
104,101208054,782,780,785,780,450,720,785,782,785,785,782,430,782,785,785,782,782,782,40,67.1,80,40
105,101208053,782,730,789,782,782,782,785,789,782,782,785,780,784,260,782,240,782,782,40,69.4,82,40
106,101208052,782,787,730,780,782,250,787,782,730,830,787,130,730,750,789,782,785,750,40,70.7,83,40
74,102205092,782,782,789,787,230,260,780,787,780,782,780,720,789,780,784,780,782,470,40,74.7,87,40
34,102208066,782,720,787,785,750,220,730,784,787,782,760,750,780,789,770,782,787,630,40,64.2,77,40
24,102208089,782,780,780,785,784,110,780,782,730,780,784,730,782,782,220,782,782,782,40,66.1,80,40
112,101208015,782,782,782,782,710,740,782,782,782,782,782,120,782,782,782,782,785,770,40,63.0,75,40
57,102208030,782,780,782,789,470,430,220,930,740,780,630,782,780,730,770,782,710,780,40,70.2,83,40
